audio_file,language,duration,source_duration,duration_diff,rms,peak,valid,rejection_reason
aug_001267.wav,en,6.014,6.0095,0.0045,0.050978,0.408913,True,
aug_011180.wav,en,7.7903,7.7858,0.0045,0.07652,0.793288,True,
aug_001883.wav,en,8.1502,8.1457,0.0045,0.052944,0.68239,True,
aug_005142.wav,en,9.3228,9.3183,0.0045,0.067019,0.860287,True,
aug_000762.wav,en,9.6827,9.6782,0.0045,0.060279,0.674651,True,
aug_010822.wav,en,9.0326,9.0281,0.0045,0.079191,0.709228,True,
aug_006774.wav,en,7.3723,7.3678,0.0045,0.099371,0.871716,True,
aug_003617.wav,en,2.7283,2.7239,0.0045,0.103291,0.725012,True,
aug_002698.wav,en,1.904,1.8995,0.0045,0.084539,0.634853,True,
aug_000338.wav,en,2.74,2.7355,0.0045,0.102338,0.73325,True,
aug_003286.wav,en,8.1618,8.1573,0.0045,0.080297,0.709872,True,
aug_003991.wav,en,3.5991,3.5946,0.0045,0.078067,0.727087,True,
aug_012038.wav,en,5.3406,5.3361,0.0045,0.100649,0.792846,True,
aug_004773.wav,en,4.4002,4.3957,0.0045,0.089443,0.716128,True,
aug_011076.wav,en,6.3739,6.3694,0.0045,0.080765,0.577338,True,
aug_000220.wav,en,8.9049,8.9004,0.0045,0.073248,0.697051,True,
aug_010996.wav,en,6.5364,6.5319,0.0045,0.07051,0.694404,True,
aug_008140.wav,en,5.8979,5.8934,0.0045,0.081957,0.686934,True,
aug_001509.wav,en,9.8685,9.864,0.0045,0.086755,0.731396,True,
aug_009255.wav,en,1.9389,1.9344,0.0045,0.108388,0.679785,True,
aug_006466.wav,en,10.0078,10.0033,0.0045,0.068282,0.814474,True,
aug_004844.wav,en,4.8065,4.802,0.0045,0.103278,0.736726,True,
aug_008181.wav,en,4.4118,4.4073,0.0045,0.066445,0.521516,True,
aug_010514.wav,en,2.5774,2.5729,0.0045,0.126063,0.750017,True,
aug_001466.wav,en,9.9614,9.9569,0.0045,0.085988,0.745361,True,
