audio_file,text,language,speaker,source_file
008083.wav,Vice-Presidential follow-up car.,en,LJSpeech_single_speaker,LJ030-0093.wav
012788.wav,"On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.",en,LJSpeech_single_speaker,LJ049-0196.wav
000396.wav,"The sale of spirits was forbidden, but gin could always be had at the whistling shops, where it was known as Moonshine, Sky Blue,",en,LJSpeech_single_speaker,LJ002-0211.wav
007187.wav,"rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,",en,LJSpeech_single_speaker,LJ027-0107.wav
012868.wav,"it has obtained the services of outside consultants, such as the Rand Corporation,",en,LJSpeech_single_speaker,LJ050-0046.wav
004493.wav,but had to come down again covered with soot and filth just as the officers entered the ward.,en,LJSpeech_single_speaker,LJ016-0078.wav
001366.wav,Mr. Samuel Hoare was examined by this committee,en,LJSpeech_single_speaker,LJ005-0247.wav
012483.wav,of the Texas School Book Depository Building or those employed there prior to the time the President was shot. End quote.,en,LJSpeech_single_speaker,LJ048-0179.wav
008788.wav,and Marina Oswald testified that Oswald did not say anything about curtain rods on the day before the assassination.,en,LJSpeech_single_speaker,LJ033-0035.wav
012145.wav,Our investigation of Oswald had disclosed no evidence that Oswald was acting under the instructions or on behalf of,en,LJSpeech_single_speaker,LJ047-0090.wav
005918.wav,The whole question assumed sufficient importance to become a part of the Government program when Lord Beaconsfield took office in 1874.,en,LJSpeech_single_speaker,LJ019-0383.wav
004969.wav,"The intestines were, however, preserved and sent for analysis,",en,LJSpeech_single_speaker,LJ017-0114.wav
002915.wav,"and was told by Mr. Fauntleroy that the lady had desired him to sell out, ""which I have done,"" added the fraudulent banker, ""and here are the proceeds,""",en,LJSpeech_single_speaker,LJ011-0007.wav
010519.wav,"John Pic, however, did not think her position was worse than that of many other people.",en,LJSpeech_single_speaker,LJ040-0085.wav
005645.wav,"Field labor, he urged, and with reason, was a very suitable employment;",en,LJSpeech_single_speaker,LJ019-0110.wav
003767.wav,"Hocker's murder is in its way interesting, as affording another proof of the extraordinary way in which the culprit returned to the scene of his guilt.",en,LJSpeech_single_speaker,LJ014-0002.wav
003441.wav,"I will close this chapter with a brief account of another murder,",en,LJSpeech_single_speaker,LJ012-0240.wav
012044.wav,"if the presence in Dallas of the Stevenson pickets might have created a danger for the President on a visit to that city,",en,LJSpeech_single_speaker,LJ046-0243.wav
012325.wav,The interview with him in jail is not significant from the standpoint of whether he had a propensity for violence.,en,LJSpeech_single_speaker,LJ048-0020.wav
007358.wav,"the first-born son of Nabopolassar, King of Babylon, am I.",en,LJSpeech_single_speaker,LJ028-0099.wav
006807.wav,"innumerable plants and free plant cells are known to pass the whole or part of their lives in an actively locomotive condition,",en,LJSpeech_single_speaker,LJ025-0069.wav
009880.wav,"to the exclusion of all other weapons,",en,LJSpeech_single_speaker,LJ037-0267.wav
002144.wav,"This went on for more than an hour, and until the malefactors were cut down and the gallows removed;",en,LJSpeech_single_speaker,LJ008-0175.wav
005105.wav,"from Peru bound to Bordeaux, which had foundered at sea;",en,LJSpeech_single_speaker,LJ017-0250.wav
005074.wav,and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.,en,LJSpeech_single_speaker,LJ017-0219.wav
001572.wav,"Nothing was more prominently brought out by the inspectors than the inefficiency of the governor at that time, Mr. Cope.",en,LJSpeech_single_speaker,LJ006-0154.wav
004080.wav,"Another set of frauds, which resembled those of Pries in principle, although not in practice, were soon afterwards discovered.",en,LJSpeech_single_speaker,LJ014-0318.wav
001123.wav,"Persons committed to a metropolitan jail at that time were taken in gangs, men and women handcuffed together, or linked on to a long chain,",en,LJSpeech_single_speaker,LJ005-0003.wav
002787.wav,"These antics may have been assumed to bear out the plea of insanity set up in his defense,",en,LJSpeech_single_speaker,LJ010-0196.wav
002968.wav,"He wrote afterwards to the effect that the moment he had offered himself, an unknown assassin came to aim a blow at him.",en,LJSpeech_single_speaker,LJ011-0060.wav
002505.wav,"But there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.",en,LJSpeech_single_speaker,LJ009-0218.wav
005989.wav,"visiting every corner of the pan, but not leaving thick layers and streaks of grease after it.",en,LJSpeech_single_speaker,LJ020-0055.wav
011658.wav,"She testified that he responded, quote, As you wish. If you don't want me to come, I won't, end quote.",en,LJSpeech_single_speaker,LJ045-0107.wav
008868.wav,"I remember that I didn't look at the package very much but when I did look at it he did have his hands on the package like that, end quote, and at this point",en,LJSpeech_single_speaker,LJ033-0115.wav
011001.wav,"I am increasingly aware of the presence, in all thing, of Lebizen, shop party secretary, fat, fortyish, and jovial on the outside.",en,LJSpeech_single_speaker,LJ042-0125.wav
007165.wav,The existence of great similarities in vertebrate structure is not always fully recognized.,en,LJSpeech_single_speaker,LJ027-0085.wav
011541.wav,and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.,en,LJSpeech_single_speaker,LJ044-0229.wav
000729.wav,and their gibes and jollity counteracted the ordinary's counsels or the independent preacher's earnest prayers.,en,LJSpeech_single_speaker,LJ003-0206.wav
007588.wav,"and when the next period agreed on had elapsed, again with a band of picked men he sallied forth, and slaughtered the two thousand.",en,LJSpeech_single_speaker,LJ028-0330.wav
007544.wav,"He therefore reviewed all ways of bringing the city under,",en,LJSpeech_single_speaker,LJ028-0286.wav
000413.wav,"The Committee on Jails reported that, quote, although the house of the warden looked into the court,",en,LJSpeech_single_speaker,LJ002-0228.wav
011339.wav,"The imaginary president of the nonexistent chapter was named A. J. Hidell, the name that Oswald used when he purchased the assassination weapon.",en,LJSpeech_single_speaker,LJ044-0025.wav
009709.wav,Several days later he reported what he had seen and was questioned by FBI agents.,en,LJSpeech_single_speaker,LJ037-0096.wav
005746.wav,"It was urged that the area selected for purchase must be excessively costly to acquire, and still quite inadequate for the city needs.",en,LJSpeech_single_speaker,LJ019-0211.wav
007669.wav,"dressing the same, eating the same food as did their ancestors when Nebuchadnezzar built the walls of Babylon.",en,LJSpeech_single_speaker,LJ028-0411.wav
000826.wav,"with the penalty of forfeiting the day's allowance of food, an increase of which the committee had recommended.",en,LJSpeech_single_speaker,LJ003-0304.wav
003268.wav,"But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.",en,LJSpeech_single_speaker,LJ012-0067.wav
003975.wav,"and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables. His last victim was Dwyer,",en,LJSpeech_single_speaker,LJ014-0211.wav
008809.wav,"While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle",en,LJSpeech_single_speaker,LJ033-0056.wav
008307.wav,then joined in the effort to revive the President.,en,LJSpeech_single_speaker,LJ031-0062.wav
000418.wav,"Twice a week there was a wine and beer club held at night, which lasted till two or three in the morning.",en,LJSpeech_single_speaker,LJ002-0233.wav
011262.wav,"demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs.",en,LJSpeech_single_speaker,LJ043-0136.wav
009818.wav,"The invoice was prepared on March 13, 1963; the revolver was actually shipped on March 20 by Railway Express.",en,LJSpeech_single_speaker,LJ037-0205.wav
006749.wav,"is Huxley's famous essay, ""The Border Territory Between the Animal and Vegetable Kingdoms,"" written in 1876,",en,LJSpeech_single_speaker,LJ025-0011.wav
008968.wav,Report of the President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ034-0001.wav
012378.wav,"The FBI Manual of Instructions provided, quote, Liaison With Other Government Agencies",en,LJSpeech_single_speaker,LJ048-0073.wav
011089.wav,"always profess patriotism toward the land and the people, if not the government; although their ideals movements must surely lead",en,LJSpeech_single_speaker,LJ042-0213.wav
012640.wav,"reveals that Hill first placed his hand on the Presidential car at frame 343, 30 frames",en,LJSpeech_single_speaker,LJ049-0047.wav
002083.wav,"His hands were clasped, and he was truly penitent.",en,LJSpeech_single_speaker,LJ008-0114.wav
008946.wav,"he found, on the inside, a single brown delustered viscose fiber and several light green cotton fibers.",en,LJSpeech_single_speaker,LJ033-0193.wav
010739.wav,"testified that Oswald seemed, quote, always to be striving for a relationship, but whenever he did",en,LJSpeech_single_speaker,LJ041-0065.wav
012162.wav,"and when I got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.",en,LJSpeech_single_speaker,LJ047-0107.wav
003374.wav,The event which he styles calamitous we may well characterize as one of the most deliberately atrocious murders on record.,en,LJSpeech_single_speaker,LJ012-0173.wav
005727.wav,"The court was, however, prepared to consider Lord John Russell's proposal with regard to the cost of rebuilding;",en,LJSpeech_single_speaker,LJ019-0192.wav
004108.wav,"This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.",en,LJSpeech_single_speaker,LJ015-0007.wav
010637.wav,"but essentially a, quote, defensive, rigid, self-involved person",en,LJSpeech_single_speaker,LJ040-0203.wav
004381.wav,"was the return from transportation of an old ""pal"" and confederate, who brought with him some bills of exchange.",en,LJSpeech_single_speaker,LJ015-0280.wav
007724.wav,"This inner part was about twenty-four feet wide, and at intervals of about one hundred and forty feet it was surmounted with towers.",en,LJSpeech_single_speaker,LJ028-0466.wav
001067.wav,"No idleness was permitted among the inmates. Trades were taught, or prisoners were allowed to follow their own if suitable.",en,LJSpeech_single_speaker,LJ004-0197.wav
003914.wav,"and expressed the utmost contempt for her husband, whom she never intended to acknowledge or speak to again.",en,LJSpeech_single_speaker,LJ014-0150.wav
005537.wav,The time at length approached when a radical and complete change was to come over the old city jail.,en,LJSpeech_single_speaker,LJ019-0002.wav
008003.wav,"David F. Powers of the President's staff later stated that when the President asked for his assessment of the day's activities, Powers replied",en,LJSpeech_single_speaker,LJ030-0013.wav
005388.wav,"He confessed himself a perjurer in having sworn to the false will, and a wholesale forger, having manufactured no less than ten false signatures",en,LJSpeech_single_speaker,LJ018-0251.wav
005733.wav,"and on a more mature consideration he realized that the limited area of the existing Newgate site,",en,LJSpeech_single_speaker,LJ019-0198.wav
011691.wav,The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved,en,LJSpeech_single_speaker,LJ045-0140.wav
002739.wav,tried to stab George III. as he was alighting from his carriage at the gate of St. James's Palace.,en,LJSpeech_single_speaker,LJ010-0148.wav
005053.wav,but its nature was betrayed when this last victim also died.,en,LJSpeech_single_speaker,LJ017-0198.wav
004001.wav,I will now pass to grave but less atrocious crimes.,en,LJSpeech_single_speaker,LJ014-0237.wav
009761.wav,in Oswald's possession to the exclusion of all other weapons.,en,LJSpeech_single_speaker,LJ037-0148.wav
002428.wav,"Lord Paget, Lord Bruce, several members of the House of Commons, and a few ladies.",en,LJSpeech_single_speaker,LJ009-0141.wav
011939.wav,"PRS instructed the White House mailroom, a source of much PRS data,",en,LJSpeech_single_speaker,LJ046-0138.wav
006834.wav,"Amylaceous and saccharine substances are largely manufactured, even by the highest animals.",en,LJSpeech_single_speaker,LJ025-0096.wav
010124.wav,"Oswald purchased the money order for the rifle on March 12, the rifle was shipped on March 20, and the shooting occurred on April 10.",en,LJSpeech_single_speaker,LJ038-0244.wav
001688.wav,"But no search was made to intercept prohibited articles at the gate, and there was no permanent gate-keeper,",en,LJSpeech_single_speaker,LJ006-0270.wav
000852.wav,"The state side ceased to exist, and the female prisoners thus regained the space of which their quadrangle had been robbed.",en,LJSpeech_single_speaker,LJ003-0330.wav
011739.wav,While there is no way to tell when he first began to think specifically of assassinating the President,en,LJSpeech_single_speaker,LJ045-0188.wav
006304.wav,These measures are of two kinds.,en,LJSpeech_single_speaker,LJ022-0053.wav
009088.wav,"27, 5 foot 11, 165 pounds, black wavy hair, end quote,",en,LJSpeech_single_speaker,LJ034-0121.wav
005879.wav,"monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.",en,LJSpeech_single_speaker,LJ019-0344.wav
008528.wav,It bore the manufacturer's serial number C2766.,en,LJSpeech_single_speaker,LJ032-0050.wav
002840.wav,"There was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty",en,LJSpeech_single_speaker,LJ010-0249.wav
011280.wav,"after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote.",en,LJSpeech_single_speaker,LJ043-0154.wav
004612.wav,"I cannot find that Calcraft was sworn in when appointed, or any exact information when the old forbidding ceremony ceased to be practiced.",en,LJSpeech_single_speaker,LJ016-0198.wav
009541.wav,Neches is within one-half block of the roominghouse at 1026 North Beckley where Oswald was living.,en,LJSpeech_single_speaker,LJ036-0146.wav
009208.wav,"Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was",en,LJSpeech_single_speaker,LJ035-0023.wav
011009.wav,a great change must have occurred in Oswald's thinking to induce him to return to the United States.,en,LJSpeech_single_speaker,LJ042-0133.wav
009824.wav,"The signature of the witness, D. F. Drittal,",en,LJSpeech_single_speaker,LJ037-0211.wav
002490.wav,it was determined that a public exhibition should be made of the body through the neighborhood which had been the scene of the monster's crimes.,en,LJSpeech_single_speaker,LJ009-0203.wav
011923.wav,"Many persons call themselves to the attention of PRS by attempting to visit, the President",en,LJSpeech_single_speaker,LJ046-0122.wav
006906.wav,Whence it follows that the bean has taken in only the raw materials of its fabric and has manufactured them into bean-stuffs.,en,LJSpeech_single_speaker,LJ025-0168.wav
007391.wav,"Yet as large and lofty as they were, they were completed in fifteen days.",en,LJSpeech_single_speaker,LJ028-0132.wav
011444.wav,Oswald had fallen on difficult times.,en,LJSpeech_single_speaker,LJ044-0131.wav
002850.wav,"a deformed lad among the crowd was seen to present a pistol at Her Majesty's carriage,",en,LJSpeech_single_speaker,LJ010-0259.wav
006666.wav,"I propose that hereafter, when a judge reaches the age of seventy,",en,LJSpeech_single_speaker,LJ024-0071.wav
005882.wav,"chairman of quarter sessions, or even by a couple of justices.",en,LJSpeech_single_speaker,LJ019-0347.wav
010263.wav,"Well, in order to achieve three hits, it would not be required that a man be an exceptional shot. A proficient man with this weapon, yes, end quote.",en,LJSpeech_single_speaker,LJ039-0077.wav
004453.wav,in the wall above the chevaux-de-frise projected a series of iron spikes sharp enough to forbid further ascent.,en,LJSpeech_single_speaker,LJ016-0038.wav
009950.wav,"cursing a little bit and hollering police brutality, end quote.",en,LJSpeech_single_speaker,LJ038-0068.wav
007422.wav,The outer wall is the main defense of the city.,en,LJSpeech_single_speaker,LJ028-0164.wav
009828.wav,She also testified that this appeared to be the revolver seen in Oswald's belt,en,LJSpeech_single_speaker,LJ037-0215.wav
006485.wav,It was almost too late.,en,LJSpeech_single_speaker,LJ023-0031.wav
002480.wav,with the idea that ignominy would no longer attach to an operation which ceased to be compulsory for the most degraded beings;,en,LJSpeech_single_speaker,LJ009-0193.wav
006618.wav,ever since a similar proposal passed the House of Representatives in 1869.,en,LJSpeech_single_speaker,LJ024-0023.wav
010458.wav,Perhaps the most outstanding conclusion of such a study is that Oswald was profoundly alienated from the world in which he lived.,en,LJSpeech_single_speaker,LJ040-0024.wav
011152.wav,"Oswald submitted to the inevitable, presumably because he was, quote, small, you know, and he was rather a puny individual, end quote,",en,LJSpeech_single_speaker,LJ043-0026.wav
011252.wav,"told the prospective employer that Oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the Russian language, end quote.",en,LJSpeech_single_speaker,LJ043-0126.wav
002142.wav,"In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.",en,LJSpeech_single_speaker,LJ008-0173.wav
