audio_file,text,language,speaker,source_file
001626.wav,"There was also a good supply of Bibles and prayers,",en,LJSpeech_single_speaker,LJ006-0208.wav
000537.wav,"Quarreling among the debtors was not unfrequent. Blows were struck, and fights often ensued.",en,LJSpeech_single_speaker,LJ003-0014.wav
008767.wav,"Lee Harvey Oswald lived in a roominghouse in Dallas while his wife and children lived in Irving, at the home of Ruth Paine,",en,LJSpeech_single_speaker,LJ033-0014.wav
007971.wav,Any thought that the President might cancel his visit to Dallas was ended,en,LJSpeech_single_speaker,LJ029-0194.wav
004213.wav,"But the continental police had been warned to look out for him, and two Danish inspectors got upon his track,",en,LJSpeech_single_speaker,LJ015-0112.wav
006457.wav,Last Thursday I described in detail certain economic problems which everyone admits now face the nation.,en,LJSpeech_single_speaker,LJ023-0003.wav
003508.wav,She was freighted by the firm of Zulueta and Co. for a voyage to Santa Cruz.,en,LJSpeech_single_speaker,LJ013-0011.wav
008394.wav,"A nurse was asked to identify hospital personnel and to tell everyone, except necessary medical staff members, to leave the emergency room.",en,LJSpeech_single_speaker,LJ031-0149.wav
009525.wav,"Whaley described the ensuing events as follows, quote,",en,LJSpeech_single_speaker,LJ036-0130.wav
007113.wav,"On the other hand, external structures are likely to undergo adaptation when habits or conditions of life change.",en,LJSpeech_single_speaker,LJ027-0033.wav
011695.wav,"On the other hand, the concern he expressed about the FBI may have been just another story to support the objective he sought in his letter.",en,LJSpeech_single_speaker,LJ045-0144.wav
002709.wav,were not altogether creditable to the Government.,en,LJSpeech_single_speaker,LJ010-0118.wav
005032.wav,"Wilson was acquitted on this charge, but other suspicious facts cropped up while she was in Newgate.",en,LJSpeech_single_speaker,LJ017-0177.wav
006515.wav,that they were all the powers needed to meet each and every problem which then had a national character,en,LJSpeech_single_speaker,LJ023-0061.wav
004663.wav,The strange competition amongst hundreds to succeed Marwood is a strange fact too recently before the public to need mention here.,en,LJSpeech_single_speaker,LJ016-0249.wav
004022.wav,"Implicit confidence appears to have been placed in Watts, who was the son of an old and trusted employee, and, moreover, a young man of plausible address.",en,LJSpeech_single_speaker,LJ014-0258.wav
001855.wav,"the sane and the insane, the young and the old, the trivial offender and the man about to suffer the extreme penalty of the law,",en,LJSpeech_single_speaker,LJ007-0129.wav
012349.wav,"the knowledge of his defection, his arrogance and hostility to the United States,",en,LJSpeech_single_speaker,LJ048-0044.wav
002873.wav,"Pate was said to be an eccentric person, given to strange acts and antics, such as mixing whiskey and camphor with his morning bath-water,",en,LJSpeech_single_speaker,LJ010-0282.wav
003031.wav,"He forged the names of people who held stock on the Bank books, and got the value of the stock;",en,LJSpeech_single_speaker,LJ011-0123.wav
009398.wav,The Killing of Patrolman J. D. Tippit,en,LJSpeech_single_speaker,LJ036-0003.wav
001646.wav,"The ragged part of the prisoners were very anxious to destroy the clothes of the better dressed, and often lighted small pieces of cloth,",en,LJSpeech_single_speaker,LJ006-0228.wav
003418.wav,"Meanwhile, a search had been made at Nova Scotia Gardens, Bethnal Green, where Bishop and Williams lived.",en,LJSpeech_single_speaker,LJ012-0217.wav
003477.wav,"While she was senseless, but really still alive, he cut off her head, and dismembered the body in the manner already described.",en,LJSpeech_single_speaker,LJ012-0276.wav
012519.wav,"Agent Roy H. Kellerman, riding in the front seat of the Presidential car,",en,LJSpeech_single_speaker,LJ048-0215.wav
011054.wav,"He thought the new alternative would have its best chance to be accepted after, quote, conflict between the two world systems leaves the world country",en,LJSpeech_single_speaker,LJ042-0178.wav
001793.wav,"stigmatized his often most just strictures on abuses as ""a bundle of nonsense,"" and the aldermen, when he appealed to them for protection and countenance,",en,LJSpeech_single_speaker,LJ007-0067.wav
003798.wav,When her ruin was discovered her brother panted for revenge.,en,LJSpeech_single_speaker,LJ014-0033.wav
003369.wav,"was tried at the Old Bailey the following year for horse-stealing, and hanged in front of Newgate.",en,LJSpeech_single_speaker,LJ012-0168.wav
011560.wav,and in the extreme anti-Kennedy newspaper advertisement and handbills that appeared in Dallas at the time of the President's visit there.,en,LJSpeech_single_speaker,LJ045-0009.wav
011726.wav,"She did not speak to him when she joined him there, although she thought that he was still awake.",en,LJSpeech_single_speaker,LJ045-0175.wav
007197.wav,"Now, here again the former theory appears to be triumphant over the latter, says Romanes,",en,LJSpeech_single_speaker,LJ027-0117.wav
012637.wav,"Even if the car is traveling more slowly, the delay involved in reaching the President may be crucial.",en,LJSpeech_single_speaker,LJ049-0044.wav
005110.wav,"repaired there secretly, and so gave information to the Brazilian authorities.",en,LJSpeech_single_speaker,LJ017-0255.wav
006025.wav,Yet our bread and rolls must be looked after at the proper time.,en,LJSpeech_single_speaker,LJ020-0091.wav
011642.wav,"She said he was different from other people in, quote, At, least his imagination, his fantasy, which was quite unfounded,",en,LJSpeech_single_speaker,LJ045-0091.wav
008796.wav,"On the west end of the house is the attached garage, which can be reached from the kitchen or from the outside.",en,LJSpeech_single_speaker,LJ033-0043.wav
011249.wav,"He consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote.",en,LJSpeech_single_speaker,LJ043-0123.wav
012179.wav,"and if we determined that the course of the investigation required us to clarify or face him down with this information, we would do it at the appropriate time.",en,LJSpeech_single_speaker,LJ047-0124.wav
000127.wav,"the modern letters are narrowed by a third or thereabout; but while this gain of space very much hampers the possibility of beauty of design,",en,LJSpeech_single_speaker,LJ001-0127.wav
005960.wav,"One half cup of Indian meal. One half cup of molasses. Two teaspoonfuls of salt. Soda, the size of a pea.",en,LJSpeech_single_speaker,LJ020-0026.wav
003877.wav,"A telegraphic message, then newly adapted to the purposes of criminal detection,",en,LJSpeech_single_speaker,LJ014-0112.wav
011128.wav,The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7. Lee Harvey Oswald:,en,LJSpeech_single_speaker,LJ043-0002.wav
004452.wav,"with only a short interval between it and the wall, supported by a horizontal iron railing with upright points;",en,LJSpeech_single_speaker,LJ016-0037.wav
007148.wav,which probably represent the vertebrate condition before limbs were acquired;,en,LJSpeech_single_speaker,LJ027-0068.wav
003532.wav,"While lying in Newgate, awaiting removal to the convict ship, both prisoners made full confessions.",en,LJSpeech_single_speaker,LJ013-0035.wav
010923.wav,"For personal, material advantages? Happiness is not based on oneself, it does not consist of a small home, of taking and getting,",en,LJSpeech_single_speaker,LJ042-0047.wav
000828.wav,"The clothes of prisoners arriving dirty, or in rags, should be fumigated before worn in the jail,",en,LJSpeech_single_speaker,LJ003-0306.wav
009832.wav,Oswald's Jacket,en,LJSpeech_single_speaker,LJ037-0219.wav
007791.wav,"As a political leader, the President wished to resolve the factional controversy within the Democratic Party in Texas before the election of 1964.",en,LJSpeech_single_speaker,LJ029-0014.wav
000985.wav,"Infirmaries separating the sexes were also to be provided, a chapel too, and warm and cold baths.",en,LJSpeech_single_speaker,LJ004-0115.wav
011474.wav,"In his wife's words, quote,",en,LJSpeech_single_speaker,LJ044-0161.wav
011198.wav,"Even though he told his wife that he had been fired, he voluntarily left on October 8, 1962, and moved to Dallas.",en,LJSpeech_single_speaker,LJ043-0072.wav
007784.wav,"this chapter reviews the motorcade through Dallas, the fleeting moments of the assassination,",en,LJSpeech_single_speaker,LJ029-0007.wav
010381.wav,were able to fire the rounds within the time period which would have been available to the assassin under those conditions.,en,LJSpeech_single_speaker,LJ039-0195.wav
012559.wav,"with full possession of his mental and physical capabilities and entirely ready for the performance of his assigned duties. Chief Rowley testified that,",en,LJSpeech_single_speaker,LJ048-0255.wav
002444.wav,But there is little doubt that as executions became more rare they made more impression on the public mind.,en,LJSpeech_single_speaker,LJ009-0157.wav
008555.wav,"Among other identification cards in Oswald's wallet at the time of his arrest were a Selective Service notice of classification,",en,LJSpeech_single_speaker,LJ032-0077.wav
010542.wav,which became more significant as the children grew older.,en,LJSpeech_single_speaker,LJ040-0108.wav
000346.wav,"These surely, I thought,"" says Mr. Neild, ""were bad enough! But it was not so. End quote.",en,LJSpeech_single_speaker,LJ002-0161.wav
000815.wav,"also to make such proposals as might appear salutary, and calculated to improve Newgate and the rest of the city jails.",en,LJSpeech_single_speaker,LJ003-0293.wav
006167.wav,to organize themselves for collective bargaining as embodied in Section 7 (a) of the national Industrial Recovery Act.,en,LJSpeech_single_speaker,LJ021-0126.wav
011398.wav,"The basic facts of the event were uncovered independently by William Stuckey, who arranged the debate, and Edward Butler,",en,LJSpeech_single_speaker,LJ044-0085.wav
011889.wav,"to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.",en,LJSpeech_single_speaker,LJ046-0088.wav
012810.wav,between the Secret Service and the President and his family is contemplated.,en,LJSpeech_single_speaker,LJ049-0218.wav
011518.wav,"and promised prompt U.S. aid if they do, end quote.",en,LJSpeech_single_speaker,LJ044-0205.wav
005780.wav,"The inquiry was most searching and complete, and the committee spoke plainly in its report.",en,LJSpeech_single_speaker,LJ019-0245.wav
002117.wav,One night he was missing,en,LJSpeech_single_speaker,LJ008-0148.wav
010027.wav,"In one interview, he told Fritz that the only sack he carried to work that day",en,LJSpeech_single_speaker,LJ038-0145.wav
000794.wav,Some of the worst and most extensive burglaries were planned there.,en,LJSpeech_single_speaker,LJ003-0271.wav
013028.wav,suggest that the Secret Service is trying to accomplish its job with too few people and without adequate modern equipment.,en,LJSpeech_single_speaker,LJ050-0206.wav
006899.wav,"of the oily, starchy, saccharine and woody substances contained in the full-grown plant and its seeds",en,LJSpeech_single_speaker,LJ025-0161.wav
002675.wav,The day appointed for the murder and rising actually arrived before the authorities interfered.,en,LJSpeech_single_speaker,LJ010-0084.wav
000095.wav,"These and similar founts, cast by the above firm and others,",en,LJSpeech_single_speaker,LJ001-0095.wav
004226.wav,Redpath's crime arose from his peculiar and independent position as registrar of stock of the Great Northern Railway Company.,en,LJSpeech_single_speaker,LJ015-0125.wav
003757.wav,"Good himself remained at large for some weeks. He had tramped as far as Tunbridge, where he obtained work as a bricklayer's laborer;",en,LJSpeech_single_speaker,LJ013-0260.wav
002892.wav,He had entered the house as clerk in 1800;,en,LJSpeech_single_speaker,LJ010-0301.wav
002372.wav,"'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'",en,LJSpeech_single_speaker,LJ009-0085.wav
011421.wav,"Arnold Johnson, director of the information and lecture bureau of the Communist Party, U.S.A., replied stating, quote,",en,LJSpeech_single_speaker,LJ044-0108.wav
012300.wav,His secretary testified that she prepared such a report for him that afternoon and Chief of Police Jesse E. Curry,en,LJSpeech_single_speaker,LJ047-0245.wav
003229.wav,"that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.",en,LJSpeech_single_speaker,LJ012-0028.wav
007864.wav,"In addition to the preventive measures already mentioned, they provided for controlling access to the building, closing off and policing areas around it,",en,LJSpeech_single_speaker,LJ029-0087.wav
006360.wav,The allotment of funds for desirable projects has already begun.,en,LJSpeech_single_speaker,LJ022-0109.wav
012056.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ047-0001.wav
007327.wav,They tell how he forced the exiles to carry heavy bags of sand across the desert to increase their burdens;,en,LJSpeech_single_speaker,LJ028-0068.wav
006029.wav,Cover your hair entirely with a handkerchief or sweeping cap.,en,LJSpeech_single_speaker,LJ020-0095.wav
011046.wav,"There are two great representatives of power in the world,",en,LJSpeech_single_speaker,LJ042-0170.wav
011105.wav,"To the question of, quote, Are you a Communist? End quote, he first answered ""Yes,""",en,LJSpeech_single_speaker,LJ042-0229.wav
001866.wav,"The primary object of committing a prisoner to jail, as the inspectors pointed out, was to deter not only the criminal himself, but others from crime,",en,LJSpeech_single_speaker,LJ007-0140.wav
004613.wav,"It was customary to make the executioner take the Bible in his hand, and swear solemnly that he would dispatch every criminal condemned to die,",en,LJSpeech_single_speaker,LJ016-0199.wav
010050.wav,"There were no eyewitnesses, although a 14-year-old boy in a neighboring house claimed that immediately after the shooting",en,LJSpeech_single_speaker,LJ038-0168.wav
002646.wav,"but they came one and all to Newgate for trial at the Old Bailey, and remained there after conviction till they were hanged.",en,LJSpeech_single_speaker,LJ010-0055.wav
002244.wav,Neither in town or country were cases entirely taken on their own merits.,en,LJSpeech_single_speaker,LJ008-0276.wav
005374.wav,"No fortune could stand the inroads he made into his mother's money,",en,LJSpeech_single_speaker,LJ018-0237.wav
002337.wav,"He has, however, doubly earned his sentence, and is actually condemned for burglary committed since his arrival in England.",en,LJSpeech_single_speaker,LJ009-0050.wav
000951.wav,"decent clothing and bedding, and a diet sufficient to support him.""",en,LJSpeech_single_speaker,LJ004-0081.wav
011261.wav,"Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),",en,LJSpeech_single_speaker,LJ043-0135.wav
001121.wav,"The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 8: The beginnings of prison reform.",en,LJSpeech_single_speaker,LJ005-0001.wav
010790.wav,after it was learned that he had defected to the Soviet Union.,en,LJSpeech_single_speaker,LJ041-0116.wav
002205.wav,"The human hand that placed it there was only seen for a moment,",en,LJSpeech_single_speaker,LJ008-0237.wav
000420.wav,"were places set apart for skittles, fives, and tennis, which strangers frequented as any other place of public amusement.",en,LJSpeech_single_speaker,LJ002-0235.wav
000923.wav,which Howard had eulogized some forty years before.,en,LJSpeech_single_speaker,LJ004-0052.wav
009447.wav,"he looked so bad in his face, and his face was so distorted. Hole in his sleeve right here.",en,LJSpeech_single_speaker,LJ036-0052.wav
008670.wav,The rifle used in the assassination probably had been wrapped in a blanket for about 8 weeks prior to November 22.,en,LJSpeech_single_speaker,LJ032-0192.wav
010228.wav,I was absolutely convinced it was Nixon and now after all these questions I wonder if I am right in my mind? End quote.,en,LJSpeech_single_speaker,LJ039-0042.wav
005409.wav,"Mrs. Tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband.",en,LJSpeech_single_speaker,LJ018-0272.wav
005789.wav,"they were frequently below the standard size, and were therefore not certified for occupation as was required by law.",en,LJSpeech_single_speaker,LJ019-0254.wav
005743.wav,"The proposal made was to purchase some fifty thousand square feet between Newgate, Warwick Lane, and the Sessions House,",en,LJSpeech_single_speaker,LJ019-0208.wav
007668.wav,"There among the ruins they still live in the same kind of houses,",en,LJSpeech_single_speaker,LJ028-0410.wav
005568.wav,"Some jurisdictions, greatly to their credit, strove at once to follow the lead of the central authority.",en,LJSpeech_single_speaker,LJ019-0033.wav
008136.wav,"Just prior to the shooting, David F. Powers, riding in the Secret Service follow-up car, remarked to Kenneth O'Donnell",en,LJSpeech_single_speaker,LJ030-0146.wav
001203.wav,"so as to prevent them from seeing, conversing, or holding any intercourse with each other.",en,LJSpeech_single_speaker,LJ005-0084.wav
010819.wav,"he had more protection than usual. It would appear, therefore, that to the extent Oswald's undesirable discharge affected his motivation,",en,LJSpeech_single_speaker,LJ041-0145.wav
005766.wav,and by the following year forty-seven new cells had been built on the most approved plan.,en,LJSpeech_single_speaker,LJ019-0231.wav
008390.wav,"On the recommendation of the Secret Service agents, Vice President Johnson decided to board the Presidential airplane, Air Force One,",en,LJSpeech_single_speaker,LJ031-0145.wav
001971.wav,"I propose to return now to the subject of Newgate executions,",en,LJSpeech_single_speaker,LJ008-0002.wav
011303.wav,"and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,",en,LJSpeech_single_speaker,LJ043-0177.wav
004019.wav,"continually altering, erasing, and adding figures to correspond with and cover the abstractions he made of various cheques as they were drawn.",en,LJSpeech_single_speaker,LJ014-0255.wav
010344.wav,"were capable of firing the shots which were fired by the assassin on November 22, 1963.",en,LJSpeech_single_speaker,LJ039-0158.wav
003688.wav,All this was evidence sufficient to warrant Courvoisier's committal for trial;,en,LJSpeech_single_speaker,LJ013-0191.wav
001998.wav,"But the Old Bailey gradually, and in spite of all objections urged, monopolized the dread business of execution.",en,LJSpeech_single_speaker,LJ008-0029.wav
