audio_file,text,language,speaker,source_file
001991.wav,उपरोक्त वस्तुओं और भवनों अथवा उनके अवशेषों काे इतिहास के ‘भौतिक साधन’ कहते हैं।,hi,unknown,sample_2004
012313.wav,"उन्हें चिन्हित किया जा रहा है, उन पर कार्रवाई की जाएगी।",hi,unknown,sample_12409
012952.wav,फर्ग्युसन हैमस्ट्रींग स्ट्रेन के कारण इंग्लैंड के खिलाफ चेस्टर ली स्ट्रीट में नहीं खेल सके थे।,hi,unknown,sample_13053
017590.wav,फा़ल्गुन मास तक इसका वृक्ष फूल़ता फ़लता है,hi,unknown,sample_17720
013491.wav,"इस प्रोटीन्स का आवेश, आवेशित पार्श्व श्रृंखलाओं में स्थित एमीनो अम्लों की बहुलता पर निर्भर करता है| हिस्टोन्स में क्षारीय एमीनो अम्लीय लाइसीन व आरजीनीन अधिक मात्रा में मिलते हैं|",hi,unknown,sample_13596
004972.wav,"कच्चेमाल की उपलब्धता, ऊर्जा संसाधन, आर्थिक संसाधन, माँग इत्यादि कारकों के कारण उद्योगों में असमान वितरण दिखाई देता है|",hi,unknown,sample_5007
021609.wav,"उन्होंने कहा, 'हमें उम्मीद है कि त्योहारी मौसम के दौरान बिक्री में दोहरे अंकों की वृद्धि होगी' ",hi,unknown,sample_21769
013227.wav,उस समय क्रोन्ये की इस खेल भावना की पूरी दुनिया में सराहना हुई।,hi,unknown,sample_13330
006784.wav,तीर्थाटन करने हेतु देश के एक कोने से दूसरे कोने तक पैदल यात्रा करने की परंपरा भारत में पहले से प्रचलित थी|,hi,unknown,sample_6831
003601.wav,आधुनिक आवर्त सारणी के समूह तथा आवर्तों की ये विशेषताएँ तत्वों के इलेक्ट्रॉनिक संरूपण के कारण हैं|,hi,unknown,sample_3625
021870.wav,"एंबर मून, नाया जैक्स और डैना ब्रूक ने रॉयट स्क्वॉड रुबी रायट, लिव मोर्गन और साराह लोगन को शानदार मैच में हराया।",hi,unknown,sample_22034
008071.wav,फोन करने वाले ने उससे कहा कि वह स्क्र्याका काम करते हैं।,hi,unknown,sample_8130
008578.wav,"स्विट्ज़रलैंड ने काले धन को सफेद करने का एक फार्मूला निकाला है, जिसे रूबिक डील कहते हैं",hi,unknown,sample_8641
007974.wav,"इसमें जैकी चेन, आरिफ रहमान, सोनू सूद, मिया मुकी, दिशा पटानी, अमायरा दस्तूर, झेंग गेओली जैसे कलाकार हैं।",hi,unknown,sample_8033
010315.wav,इस प्रक्रिया में धातु ऋणाग्र पर जमा होती है और क्लोरीन गैस यह धनाग्रापर मुक्त होती है|,hi,unknown,sample_10392
001626.wav,"बैजू बावरा ने मालाएँ उतार लीं और हरिण कूदते हुए जिधर से आए थे, उधर को चले गए|",hi,unknown,sample_1636
016921.wav,"कुछ प्लाज्मिड की, प्रतिकोशिका केवल एक या दो जबकि दूसरों की {१५}{पन्द्रह} से {१००}{सौ} प्रतिकृति मिलती है| इनकी संख्या इससे भी ज्यादा हो सकती है|",hi,unknown,sample_17047
007971.wav,बिहार के मुख्यमंत्री नीतीश कुमार ने प्रेस कॉन्फ़्रेन्स के दौरान राहुल गाँधी के फ़ैसलों पर जोरदार हमला किया है,hi,unknown,sample_8030
013225.wav,"देश में छह आयुध फैक्ट्रियां चांदा, बड़मल, खमरिया, देहू रोड, किरकी और वारगांव में हैं।",hi,unknown,sample_13328
004213.wav,जैसा कि पहले भी बताया गया है पराग-स्त्रीकेसर संकर्षण एक गतिक प्रक्रम है जिसमें पराग पहचान के साथ पराग को प्रोन्नति या अवनति द्वारा अनुपालन सम्मिलित है। ,hi,unknown,sample_4239
006457.wav,फिर उसी जगह पर लिक्विड विटामिन ई डालें और उस जगह को एक साफ बैंडेज से बांधें,hi,unknown,sample_6501
019892.wav,"कबीर जी ने कहा था ""जाका गुरु भी अंधला, चेला खरा निरंध, अंधा अंधै ठेलिया, दोनूं कूप पड़ंत""।।",hi,unknown,sample_20040
009525.wav,"हमें सिर्फ बिल्डिंगों के लिए जमीन दिखाई देती है, पानी के बारे में हम सोचते ही नहीं. ",hi,unknown,sample_9597
011695.wav,"{१०३९}{एक हजार उनतालीस} ईसवी में अबुल हसन अल हुजविरी जो अफगानिस्तान के शहर गज़नी के निकट हुजविर के रहने वाले थे, उन्हें तुर्की सेना के एक कैदी के रूप में सिंधु नदी पार करनी पड़ी|",hi,unknown,sample_11782
002709.wav,डॉ मल्ही ने कहा कि विद्यार्थियों में सही कौशल एवं सक्षमता जगाकर एक तरह का लचीलापन लाया जा सकता है।,hi,unknown,sample_2728
006515.wav,कठपुतली का खेल प्रभावपूर्ण बनाने के लिए सूत्रधार के बोलने का कौशल अत्यंत महत्त्वपूर्ण होता है|,hi,unknown,sample_6561
004663.wav,"आप हाल ही में बहुत व्यस्त लग रहे हैं, क्या कुछ खास है?",hi,unknown,sample_4696
020406.wav,तो बनयर ने मुग़ल साम्राज्य को इस रूप में देखा-इसका राजा “भिखारियों और क्रूर लोगों” का राजा था; इसके शहर और नगर विनष्ट तथा “खराब हवा” से दूषित थे; और इसके खेत “झाड़ीदार” तथा “घातक दलदल” से भरे हुए थे और इसका मात्र एक ही कारण था- राजकीय भूस्वामित्व|,hi,unknown,sample_20561
001855.wav,इसके साथ ही उन्होंने मुख्यमंत्री सबार्नंद सोनोवाल को भी ऐसा करने से रोका,hi,unknown,sample_1868
003073.wav,वे समता के समर्थक थे । उन्होंने संपूर्ण महाराष्ट्र में भ्रमण करके मराठी में उपदेश किया । ,hi,unknown,sample_3093
019257.wav,विदर्भ के साथ मेंन्टॉर का रोल में लगभग खेल ही रहा हूं।,hi,unknown,sample_19400
019415.wav,अभियान चंद्रमा यह हमारे लिए सबसे नज़दीकी खगोलीय पिंड होने के कारण सौरमंडल के घटकों की ओर भेजे हुए अभियानों में से सबसे पहले अंतरिक्ष अभियान है|,hi,unknown,sample_19560
014756.wav,संपूर्ण जीव मंडल की वार्षिक कुल प्राथमिक उत्पादकता का भार कार्बनिक तत्त्व के रूप में लगभग {170}{एक सौ सत्तर} बिलियन टन आँका गया है|,hi,unknown,sample_14871
001646.wav,"ग्रह तारों की भांति प्रतीत होते हैं, परन्तु ग्रहों में अपना प्रकाश नहीं होता",hi,unknown,sample_1656
003418.wav,स्वाभाविक खेल के जरिये पैदा हुआ आत्मविश्वास ही पी वी सिन्धू की शानदार जीत का सारथी बना।,hi,unknown,sample_3441
003477.wav,यह वग अर्थात नाटक उत्स्फूर्त हासपरिहास और चुटकुलेबाजी के आधार पर क्रमशः रोचक बनता जाता है| तमाशा के आरंभ में ‘गण’ अर्थात गणेश वंदना की जाती है |,hi,unknown,sample_3500
011054.wav,चेतक सर्कल स्थित पल्टन की मस्जिद में ईद की मुख्य नमाज़ और खुत्बा सुबह सवा नौ बजे अदा किया गया,hi,unknown,sample_11137
001793.wav,"भूमि का जल स्तर बढने से हैण्डपम्पों, कुंओ एवं नलजल योजनाओ के लिए भी भरपूर पानी मिलेगा",hi,unknown,sample_1805
013719.wav,इस तरह उन्हें शरिया का पालन करने वाले सूफियों से अलग करके देखा जाता था|,hi,unknown,sample_13824
015115.wav,कांग्रेस मौलाना बदरुद्दीन अजमल के नेतृत्व में असम यूनाइटेड डेमोक्रेटिक फ्रंट यानी एयूडीएफ के उभार से परेशान है।,hi,unknown,sample_15231
