audio_file,text,language,speaker,source_file
009701.wav,ऐसी कोशिकाएँ जिनमें केन्द्रक पदार्थ केन्द्रक झिल्ली के बिना होता है प्रोकैरियोटिक कोशिका कहलाती है|,hi,unknown,sample_9776
021803.wav,क्या हम ऐसा कह सकते हैं कि भारत की तरह ब्राज़ील की अर्थव्यवस्था भी कृषि पर निर्भर है? सकारण बताइए|,hi,unknown,sample_21966
019687.wav,"दूसरी ओर, अंतरजातीय परजीविता में एक जाति को हानि होती है जबकि दूसरी जाति-अप्रभावित रहती है|",hi,unknown,sample_19832
004518.wav,किसी तरल पर लगने वाला घर्षण बल उसकी तरल के सापेक्ष गति पर निर्भर करता है| घर्षण बल वस्तु की आकृति तथा तरल की प्रकृति पर भी निर्भर करता है|,hi,unknown,sample_4549
012412.wav,जिस खेल में बहुत परिश्रम और शारीरिक गतिविधियाँ करनी पड़ती हैं; उन खेलों के कारण खिलाड़ियों का व्यायाम होता है|,hi,unknown,sample_12508
020903.wav,शीत ॠतु पर पर्यावरणीय तापमान {37}{सैंतीस} डिग्री सेल्सियस से बहुत कम होता है|,hi,unknown,sample_21059
021561.wav,"इस पद्धती में तांबा, एल्युमिनियम जैसी धातुओं पर विद्युत अपघटन द्वारा उनके ऑक्साइड की पतली मजबूत पर्त चढ़ाते हैं|",hi,unknown,sample_21720
003293.wav,सिक्स सिग्मा हाई एल्टीट्यूट मेडिकल सर्विस की सदस्यीय टीम को डीएम मंगेश घिल्डियाल ने झंडी दिखाकर केदारनाथ के लिए रवाना किया।,hi,unknown,sample_3315
009012.wav,"हाँ, मैं आपसे सहमत हूँ क्योंकि मेरे कई दोस्तों ने भी मेरी लंबाई के कारण मुझे यही सलाह दी थी।",hi,unknown,sample_9082
001404.wav,तटीय प्रदेश से ब्राज़ील के अंदरूनी क्षेत्र यानी अमेज़न के मैदान की ओर जाएँ तो मानवीय अधिवास अधिक विरल होते जाते हैं|,hi,unknown,sample_1414
001383.wav,इस प्रकार ऐसा होता है कि इस अत्यंत निरंकुशता से हताश हो किसान गाँव छोड़कर चले जाते हैं|,hi,unknown,sample_1393
010341.wav,"उन्होंने कहा कि यह कार उसी प्लेटफार्म पर तैयार की जाएगी, जिस पर उसकी फ्रांसीसी साझेदार रेनॉल्ट ने रेनॉल्ट क्विड लांच की ",hi,unknown,sample_10419
001639.wav,"झारखंड खेल प्राधिकरण के द्वारा बिरसा मुंडा फुटबॉल सेंटर ऑफ एक्सीलेंस, रांची एवं सिदोकान्हू फुटबॉल सेंटर ऑफ एक्सीलेंस, देवघर में प्रारंभ किया जाएगा।",hi,unknown,sample_1649
014084.wav,सक्रिय प्रतिरक्षा धीमी होती है और अपनी पूरी प्रभावशाली अनुक्रिया प्रदर्शित करने में समय लेती है|,hi,unknown,sample_14192
008801.wav,उन्हें हाल में बंगलादेश के खिलाफ सीमित ओवरों की शृंखला में श्रीलंका की ओर से खेलते हुए चोट लगी थी,hi,unknown,sample_8869
006407.wav,"स्कनथार्प, डाल्जेल तथा क्लाइजब्रिज की प्लेट मिलों को एक प्रकार से बंद किया जाएगा।",hi,unknown,sample_6451
009075.wav,सत्रहवीं शताब्दी के प्रारंभ में महाराष्ट्र का अधिकांश प्रदेश अहमदनगर के निजामशाह और बीजापुर के आदिलशाह के आधिपत्य में था । ,hi,unknown,sample_9146
017564.wav,संस्कृत द्वि और त्रि के लिए आर्मीनी में एर्कु और एरेख शब्द हैं।,hi,unknown,sample_17694
005449.wav,वर्हाडी बोली में क्रिया के पहले नकारार्थी क्रियारूपों का प्रयोग हिंदी के प्रभाव के कारण ही दिखाई देता है।,hi,unknown,sample_5489
012169.wav,दोनों आरएनए व डीएनए उत्परिवर्तित हो सकते हैं| वास्तव में आरएनए अस्थायी व तीव्र गति से उत्परिवर्तित होता है|,hi,unknown,sample_12263
005079.wav,अब आईटीआर फॉर्म में आपसे अतिरिक्त ब्योरा ही मांगा जाएगा और आयकर विभाग आपकी कर देनदारी का हिसा खुद ही लगा लेगा,hi,unknown,sample_5115
013565.wav,क्लर्क भर्ती प्रीलिम्स परीक्षा के रिजल्ट का लिंक स्क्रॉल पर नज़र आएगा।,hi,unknown,sample_13670
