audio_file,text,language,speaker,gender
004947.wav,त्याच वेळी जंगलातून आश्रमात परशुराम परत आला.,mr,unknown,male
002783.wav,हे तर खूपच मोठे आणि प्रशस्त आहे.,mr,unknown,female
000718.wav,त्या अचानक परत मिळालेल्या गायी मोठ्या आनंदाने पिटाळीत त्याने आपल्या घरी नेल्या.,mr,unknown,female
010012.wav,मात्र तुमच्या हजार गायी मला देऊन जा म्हणजे झाले.,mr,unknown,male
002503.wav,आपल्या पायांनी त्याने मंदारपर्वताला समतोल उभा करून वर काढला.,mr,unknown,female
004361.wav,डाय करण्याची युनिट्स आणि वेगवेगळी अगदी छोट्या प्रमाणातली केमिकल युनिटस असतात.,mr,unknown,female
004172.wav,काउंटर च्या पलिकडे एक प्रोफेसर माझेकडे पाहुन हात करत होते.,mr,unknown,female
008083.wav,पाऊस शेतीसाठी उपयोगी आहे.,mr,unknown,male
010681.wav,त्याने नीट कानोसा घेतल्यावर लक्षात आले की आवाज तर त्याच्या तोंडातून येत आहे.,mr,unknown,female
000396.wav,"पाच घंट्यांनंतर दुसरे शहर जवळ आले, त्या वेळी दोन्ही चोर त्यागराजच्या पाया पडले.",mr,unknown,female
007187.wav,"प्रभाग नऊ, लिबेरा नोरोन्हा एक शे एक्कावन्न, मॅग्धालिना बाझिलो डिकॉस्ता एक शे बत्तीस.",mr,unknown,male
010747.wav,तिच्या अशा स्वार्थी आणि अविचारी वागण्याचे त्यांना वाईटही वाटत होते.,mr,unknown,female
004493.wav,महेश अजूनही काहीही बोलेना महेश पुढे सरकेना म्हणून मागचे खोळंबले होते.,mr,unknown,female
001366.wav,"आणखीन खात्री करुन घेण्यासाठी त्याने आपल्या मुलाला घेऊन जाणा-या बाईला विचारले, ह्याचा जन्म कधी झाला.",mr,unknown,female
010429.wav,"मोठेपणा याचा अर्थ जगातील काही व्यक्तींच्या ओठांवर आपले नाव काही काळ नाचणे, असा मी करीत नाही.",mr,unknown,female
008788.wav,त्या क्षणी नीनाने कपाटातून फ्रॉक काढून सीमाला दिला आणि तिची माफी मागितली.,mr,unknown,male
005918.wav,आता मला सांगा एवढस मुल सोडून कुणालाही नोकरीवर जाण्याची हौस नसते.,mr,unknown,male
004969.wav,"बाल्यकाळात, रामदासांनी हिन्दु पवित्र ग्रंथांचे ज्ञान प्राप्त केले व ध्यान आणि धार्मिक अध्ययनाची आवड निर्माण केली.",mr,unknown,male
002915.wav,पाणी आजोबांच्या कम्पाउण्ड मधे शीरत होत.,mr,unknown,female
005645.wav,आकाशही गुंडाळून नेले जाते दुसऱ्या शहरात,mr,unknown,male
003767.wav,या परिसरातील रेशीमही तेवढेच लोकप्रिय व आकर्षक होते.,mr,unknown,female
