audio_file,text,language,speaker,gender
010385.wav,"त्यांचे जे अश्रू त्यांनाच तू दवबिंदू म्हणतेस, झाडामाडांच्या पानांवर ते दवबिंदू टपटप पडताना तू नाही का ऐकलेस.",mr,unknown,female
002714.wav,तुझा हट्ट पाहिला कीं वाटतं तुला आपल्या विजयाबद्दल गाढ विश्वास आहे.,mr,unknown,female
004758.wav,मोठा अपराध केल्यासारख्या शंकराकडे सर्व पाहू लागले.,mr,unknown,male
010450.wav,"दोनचार महिन्यांच्या मुलाला जर बाहेर अंगणात ठेवले, तर आजूबाजूच्या हिरव्या हिरव्या झाडांचा त्याच्या मनावर इतका परिणाम होतो, की त्याच्या मनासही रंग येतो.",mr,unknown,female
006321.wav,"दवंडीत सांगितल्याप्रमाणे ही दुभती म्हैस मी तुला पाच रुपयात द्यायला तयार आहे, पण एका अटीवर.",mr,unknown,male
005976.wav,म्हातारीची पाटी डिकीत टाकलि आणि तिला आपल्या बाजूच्या सीटवर बसायला सांगितलं.,mr,unknown,male
003573.wav,तो इतका घाबरला होता की चड्डी देखील रस्त्यावरच टाकून पळत आला.,mr,unknown,female
005300.wav,"राजन, हे स्मशान विषारी सर्प, घुबडें आणि जनावरांनी भरलेले आहे, तरीही तू निर्धास्त मनाने चालतो आहेस.",mr,unknown,male
001991.wav,"त्याने एकदम सर, दादा, आई, अशी हाक मारली.",mr,unknown,female
001206.wav,"आईच्या पोटात गर्भरूपाने जीव आला, त्याच्यापूर्वीच त्याच्या शिक्षणाची तयारी झालेली असते.",mr,unknown,female
004972.wav,"नामदेव मंदिरात गेले, विठोबा समोर त्यांनी नैवेद्याच ताट ठेवल व त्यांना नैवेद्य खाण्यासाठी प्रार्थना केली.",mr,unknown,male
010645.wav,त्याची आई रोज त्याच्यासाठी वेगवेगळे पदार्थ करायची.,mr,unknown,female
006784.wav,त्यातच अधिकाऱ्यांनीही पाठ फिरवून त्यांच्या जखमांवर मीठ चोळले आहे.,mr,unknown,male
003601.wav,पाजून झाल्यावर जर उभे धरून ढेकर काढून टाकली नाही तर ढेकरेबरोबरच थोडेसे दूधही बाहेर काढते.,mr,unknown,female
006491.wav,एखाद्या सामन्यात तुम्ही शतक केले किंवा शुन्यावर बाद झालात तरीही खेळण्याची इच्छा कायम असते.,mr,unknown,male
008610.wav,तुम्ही पण अशा तर्‍हेने झाडांची रोपे करुन पावसाळयात जरुर झाडे लावा.,mr,unknown,male
010917.wav,एका धनगराला एक नुकतेच जन्मलेले लांडग्याचे पिल्लू मिळाले.,mr,unknown,female
008071.wav,समाजात भगिनींना समाजातील व राष्ट्रातील पुरुष वर्ग भगिनी समजून त्यांच्या संरक्षणाची जबाबदारी घेऊन त्यांना अभय देतील.,mr,unknown,male
008578.wav,आता पृथ्वीवर बारा तासांनी अंधार व्हायला लागला.,mr,unknown,male
007974.wav,अशा रीतीने स्वप्रयत्नाने त्याने सर्व काही प्राप्त करून घेतले.,mr,unknown,male
001626.wav,होता होता तो दिवस उजाडला आणि सारी मुले सकाळी ठीक सात वाजता शाळेत हजर झाली.,mr,unknown,female
000537.wav,"तो आपल्या या आश्रमात आला होता, पण त्याचा सत्कार करण्याचे पुण्य आपणांस लाभले नाही.",mr,unknown,female
008767.wav,वाढदिवसाला काय काय आणायचे ह्याची यादी ती तिच्या बाबांना समजावून सांगत होती.,mr,unknown,male
007971.wav,"मग श्रीहरी पाताळात जाऊन पोचले, त्यांनी प्रल्हादाला त्याचे राज्य व देह याचे स्मरण दिले.",mr,unknown,male
004213.wav,या महालक्ष्म्यांची माहिती विदर्भातले माबोकरच नीट सांगू शकतील गं.,mr,unknown,female
006457.wav,राज्याच्या नवीन औद्योगिक धोरणात त्यादृष्टीने स्वागतार्ह बदल करण्यात आले आहेत.,mr,unknown,male
003508.wav,जोडीदार नवराबायको यापैकी कोणी हयात नसेल तर एकटेपणा काढणे सोपे नसते.,mr,unknown,female
008394.wav,ऋषीने राजाचे स्वागत केले व त्याला फलाहार दिला.,mr,unknown,male
009525.wav,"पाय लटपटले, मला वाटले, आता कंबख्ति भरली म्हणुन समज.",mr,unknown,male
007113.wav,पश्‍चिमेला घुग्गुसगड नावाचा ऐतिहासिक किल्ला आहे.,mr,unknown,male
002709.wav,आणि वेताळ त्या राजाची गोष्ट पुढे सांगू लागला.,mr,unknown,female
005032.wav,जळणार्‍या लाल निखार्‍यांसमोर बसून चोरांचा सरदार आपल्या साथीदारांशी बोलत होता.,mr,unknown,male
006515.wav,"हा सत्याचा विजय आहे, असे वेळीप म्हणाले.",mr,unknown,male
004663.wav,तुम्हाला हे पसंत नसेल तर दुसरा उचित सल्ला द्या.,mr,unknown,male
004022.wav,मग मीही साठ रुपये खर्चून फळे घेतली.,mr,unknown,female
001855.wav,"माझ्या शरीराची अजून वाढ व्हायची आहे, कृपा कर, मला पुन्हा पाण्यात सोडून दे.",mr,unknown,female
010319.wav,रानटी लोकांच्या हृदय मंदिरात ज्ञानाचा दिवा प्रकाशू लागला.,mr,unknown,female
002873.wav,"कृपया, त्याला कर्जाऊ रक्कम परत करायला लावा मधुसूदन पांडे म्हणाला.",mr,unknown,female
003031.wav,म्हणून मुलाचे नांव पंचायुध असेच ठेवण्यांत आले.,mr,unknown,female
009398.wav,"गावात एक शंकराची पिंडी होती, त्याचा एक पुजारी होता.",mr,unknown,male
001646.wav,"आईने केलेले पदार्थ कुरकूर न करता मनापासून जेवतो, त्यामुळे त्याच्या शरीराचे चांगले पोषण होऊन शक्ती वाढते.",mr,unknown,female
003418.wav,"तीळ शेंगदाणे, खोबरे, सूर्यफूल, इत्यादींची तेले अंगाला चोळण्यासाठी वापरता येतात.",mr,unknown,female
003477.wav,विषाणुप्रवेशानंतर साधारणपणे आठ-दहा दिवसांत गोवराची लक्षणे दिसू लागतात.,mr,unknown,female
