audio_file,text,language,speaker,source_file,gender
008416.wav,"प्रतिहिस्टैमिन, एड्रीनेलिन और स्टीराइडों जैसी औषधियों के प्रयोग से ऐलर्जी के लक्षण जल्दी घट जाते हैं|",hi,unknown,sample_8478,
000861.wav,द्वितीयेचा चंद्र आकर्षक व वर्धमानता दाखवणारा आहे.,mr,unknown,,female
012324.wav,"His activities for the Fair Play for Cuba Committee in New Orleans, we knew, were not of real consequence as he was not connected with any organized activity there.",en,LJSpeech_single_speaker,LJ048-0019.wav,
009581.wav,बुआई एवं सिंचाई के लिए खेत को समतल करना आवश्यक है| यह कार्य पाटल द्वारा किया जाता है|,hi,unknown,sample_9655,
009152.wav,"That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.",en,LJSpeech_single_speaker,LJ034-0186.wav,
004637.wav,"Capital convicts go to the gallows in their own clothing, and not in prison dress, unless the former is quite unfit to be worn.",en,LJSpeech_single_speaker,LJ016-0223.wav,
009475.wav,"toward a light-colored Rambler station wagon, which was moving slowly along Elm toward the underpass:",en,LJSpeech_single_speaker,LJ036-0080.wav,
006967.wav,न केवल सभा में चिश्तियों ने स्थानीय भाषा को अपनाया अपितु दिल्ली में चिश्ती सिलसिले के लोग हिंदवी में बात करते थे|,hi,unknown,sample_7018,
002480.wav,with the idea that ignominy would no longer attach to an operation which ceased to be compulsory for the most degraded beings;,en,LJSpeech_single_speaker,LJ009-0193.wav,
004015.wav,"त्यांनी स्वतःच्या स्थानांपलीकडे देशाला काही स्थान आहे, स्वभाषेला काही स्थान आहे, असे का मानावे?",mr,unknown,,female
009556.wav,उगाच कोणाचाही सल्ला ऐकण्याआधी त्यांना खरोखरच काही माहीती आहे का ते जाणुन घ्या.,mr,unknown,,male
009999.wav,"He falsely alleged that he bought the revolver in Fort Worth, when in fact he purchased it from a mail-order house in Los Angeles.",en,LJSpeech_single_speaker,LJ038-0117.wav,
012290.wav,"complete surprise, end quote, because he had no reason to believe that Oswald, quote,",en,LJSpeech_single_speaker,LJ047-0235.wav,
001909.wav,बगैर आधार वाले सलाहकारों की वजह से सुखबीर बादल के नेतृत्व ने पार्टी को अपने मूल उद्देश्यों से भटका दिया है,hi,unknown,sample_1922,
002850.wav,"सौर पैनल समायोज्य मान्युयल् रूप से ऊर्ध्वाधर और क्षैतिज दिशा में, सौर ऊर्जा की अधिकतम दक्षता सुनिश्चित करते हैं।",hi,unknown,sample_2869,
010730.wav,"हमें उनसे अनुशासन, समय की महत्ता एवं अन्य अच्छी आदतें सीखनी चाहिए, लेकिन हम ड्रग्स, हिंसा और अश्लीलता की शिक्षा ले रहे हैं।",hi,unknown,sample_10809,
002675.wav,"मोहनीश बहल, मिलिंद गुनाजी, सुहासिनी मुले, नवाब शाह सहित सपोर्टिंग कास्ट का काम अच्छा है",hi,unknown,sample_2694,
006617.wav,शस्त्रक्रिया कक्ष ऑपरेशन थिएटर पंधरा वरून बत्तीस करण्यात येणार आहेत.,mr,unknown,,male
009008.wav,काही दिवसांनी तो घोडा म्हातारा व निकामी झालेला पाहून त्याच्या मालकाने तो एका शेतकऱ्याला विकला.,mr,unknown,,male
011285.wav,Answer: Yes.,en,LJSpeech_single_speaker,LJ043-0159.wav,
000847.wav,हार्वर्ड मेडिकल स्कूल के अपने एक सर्वे में राजनेताओं को लेकर रोचक खुलासा हुआ है।,hi,unknown,sample_851,
019712.wav,"नील-हरित शैवाल जैसे स्पाइरूलाइना को, आलू संसाधन संयत्र , घासफूस, शीरा, पशुखाद और यहाँ तक कि वाहितमल पर आसानी से उगाया जा सकता है; ताकि बड़ी मात्रा में यह प्राप्त हो सके|",hi,unknown,sample_19858,
012686.wav,"इन शिविरों में शिवभक्तों को नींबू, चाय, बिस्किट, फल ,चॉकलेट आदि दिए जा रहे हैं।",hi,unknown,sample_12785,
018361.wav,"सेक्टर सात के निवासियों ने बड़ी संख्या में इकट्ठे होकर, ढोल की थाप पर नाचते हुए खुब जश्न मनाया।",hi,unknown,sample_18498,
001708.wav,the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron,en,LJSpeech_single_speaker,LJ006-0290.wav,
010249.wav,"घूंघट को तो बहू ने किसी तरह संभाला, लेकिन मानवेन्द्र सिंह ने नछत्तर दास की लात घूंसों से पिटाई की।",hi,unknown,sample_10326,
009541.wav,उम्मीद है कि जानवर इंसानों की बस्ती में दखल नहीं देंगे,hi,unknown,sample_9613,
004847.wav,अभ्यार्थियों की संख्या अधिक होने के कारण विभाग को परीक्षा क्रेंद्र को लेकर माथापच्ची करनी पड़ रही है।,hi,unknown,sample_4880,
006586.wav,के उंचीवरील वर्तुळाकार कक्षेमध्ये एजाईल मार्गस्थ झाला.,mr,unknown,,male
007391.wav,"Yet as large and lofty as they were, they were completed in fifteen days.",en,LJSpeech_single_speaker,LJ028-0132.wav,
000660.wav,"त्या पिशवीत प्रियंगू, पिंपळी, तांदूळ आणि अधिकता नावाचे धान्य भरले होते.",mr,unknown,,female
018936.wav,"इस क्रियाकलाप को कार्ड के स्थान पर कपड़े का प्रयोग करके, करने का प्रयत्न कीजिए |",hi,unknown,sample_19077,
004390.wav,कान फाटणारा आवाज झाला की मुंबईत अगं बाई बॉम्ब ब्लास्ट वाटतं.,mr,unknown,,female
006906.wav,"शेतीमालाचा दर, वीज, पाणी आदी भेडसावणाऱ्या प्रश्‍नांसाठी निद्रिस्त शेतकरी जागा केव्हा होणार, हा प्रश्‍न आहे.",mr,unknown,,male
012707.wav,what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life,en,LJSpeech_single_speaker,LJ049-0114.wav,
003557.wav,विंचूदंश दंशाच्या जागी पोटॅशियम परमँगनेट दाबणे व लिंबू पिळणे.,mr,unknown,,female
002968.wav,"He wrote afterwards to the effect that the moment he had offered himself, an unknown assassin came to aim a blow at him.",en,LJSpeech_single_speaker,LJ011-0060.wav,
007669.wav,"dressing the same, eating the same food as did their ancestors when Nebuchadnezzar built the walls of Babylon.",en,LJSpeech_single_speaker,LJ028-0411.wav,
014949.wav,"इन खिलाड़ियों में एथलेटिक्स, बिलियर्डस एवं स्नूकर, मुक्केबाजी, बैडमिंटन, घुड़सवारी, फुटबाल, हॉकी, कबड्डी, निशानेबाजी, टेनिस, वॉलीवाल, भारोत्तोलन और कुश्ती से संबंधित खिलाड़ी शामिल हैं।",hi,unknown,sample_15065,
005626.wav,"were mere matters of chance, and decided according to the views of the local magistracy.",en,LJSpeech_single_speaker,LJ019-0091.wav,
014389.wav,ऐसे उत्पादों को बनाना अक्सर बहुत महँगा होता है|,hi,unknown,sample_14500,
006944.wav,एटलस साईकल को पैडल मारता हुआ रग्घू डाकिया तेजी से प्रताप बाबा के गांव वाले खड़ंजे पर भागा जा रहा था।,hi,unknown,sample_6995,
005540.wav,घेवूनी मजला उशाशी हुंदका गातोय गाणी,mr,unknown,,male
009511.wav,वे मेडिकल क्षेत्र में हो रहे माफीयातन्त्र का अंत करनें के लिए अनशन पर बैठे हैं।,hi,unknown,sample_9583,
004331.wav,"""नेता के योगदान को देखें, उसके बाद उसको वोट दें"", राज्यवर्धन राठौर के नामांकन के अवसर पर बाबा रामदेव ने कहा।",hi,unknown,sample_4361,
007555.wav,तिने त्याला शेजारच्या गावातील शाळेत घातले होते.,mr,unknown,,male
020455.wav,"गेहूं का रकबा बढने से सरसों समेत चना, मटर और अन्य फसलों का रकबा घटा है।",hi,unknown,sample_20610,
