audio_file,text,language,speaker,source_file,gender
008581.wav,"The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.",en,LJSpeech_single_speaker,LJ032-0103.wav,
013999.wav,वह पेशे से रसोईया थी और जो खाना वह बनाती थी उसके द्वारा वर्षों तक टाइफॉइड वाहक के रूप में टाइफॉइड फैलाती रही|,hi,unknown,sample_14106,
008916.wav,"James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.",en,LJSpeech_single_speaker,LJ033-0163.wav,
004034.wav,इंटरनेट या लोकप्रिय विज्ञान लेखों से पता करें कि क्या मानवेत्तर किसी प्राणी में आत्म संचेतना थी|,hi,unknown,sample_4058,
018436.wav,सैनिक किसान की खेत से सब्जी भी जबरदस्ती नहीं ले सकते; इस प्रकार का आदेश इस दृष्टि से आदर्श ही है । पेड़ काटने पर लगाए गए प्रतिबंध भी अपना महत्त्व दर्शाते हैं ।,hi,unknown,sample_18573,
009410.wav,त्याने आपल्या मुलांना बराच उपदेश केला; पण उपड्या घड्यावर पाणी.,mr,unknown,,male
008866.wav,The bag found on the sixth floor was 88 inches long.,en,LJSpeech_single_speaker,LJ033-0113.wav,
003453.wav,आन्ध्र प्रदेश के व्यंजनो में कई प्रकार की भिन्नताएं पायी जाती हैं।,hi,unknown,sample_3476,
001203.wav,"so as to prevent them from seeing, conversing, or holding any intercourse with each other.",en,LJSpeech_single_speaker,LJ005-0084.wav,
021754.wav,तिग्मांशु धूलिया फिल्म जगत के उन निर्देशकों में से एक हैं जिन्होंने अपनी सोच और समाज को प्रतिबिंबित करने वाले सिनेमा को दर्शाया।,hi,unknown,sample_21916,
016336.wav,निचली अदालतों में फाँसी की सजा सुनाए लोगों को बड़ी अदालतों से अक्सर राहत मिल जाती है।,hi,unknown,sample_16459,
000954.wav,"Some might be in abeyance, but they had never been repealed, and some were quite freshly imported upon the Statute Book.",en,LJSpeech_single_speaker,LJ004-0084.wav,
002815.wav,डोंगराळ भागात पोंचलेल्या जीवदन्त व खड्गवर्मा यांना चोर व स्वर्णाचारी दिसले.,mr,unknown,,female
013126.wav,इसके अलावा उन अच्छी कंपनियों में निवेश को भी लक्षित किया जा रहा है जिन्हे निवेश की सख्त जरूरत है,hi,unknown,sample_13228,
003742.wav,"इस अवसर पर राजकुमारी, अनु मेहरा, विजयलक्ष्मी, केश्वरी शर्मा, ज्ञान कुमारी कौंडल, जुध्या शर्मा, निर्जला ठाकुर, दिनेश शर्मा आदि उपस्थित रही।",hi,unknown,sample_3766,
003637.wav,फांटू यामध्ये पाणी उकळून मग त्यामध्ये वनस्पतींच्या भरडी मिसळून मग ते पाणी वापरले जाते.,mr,unknown,,female
005657.wav,"कॉलेज जीवन की पूरी अवधि में वे निकट मित्रों की तरह रहकर एक-दूसरे को देखें-जानें, जाँचें-परखें|",hi,unknown,sample_5697,
012209.wav,आपने देखा कि यदि आप बाईं दिशा में बल लगाते हैं तो घर्षण दाईं दिशा में कार्य करता है|,hi,unknown,sample_12303,
006242.wav,We have avoided on the other hand,en,LJSpeech_single_speaker,LJ021-0201.wav,
010315.wav,"firing it, with 10 rounds.",en,LJSpeech_single_speaker,LJ039-0129.wav,
